  -0.0007333914524702-0.0009706090418388i   0.0001452788100452+0.0013545047464004i 
   0.0003118909386415+0.0000256546685005i  -0.0002008317527968-0.0007824624926385i 
   0.0000625338941818-0.0001875460182429i   0.0004572712701902+0.0002150800601008i 

   0.0001512014055684-0.0001006430498708i  -0.0003028116050547-0.0005822913460331i 
  -0.0000680947007923-0.0002064704132823i   0.0005554085866162+0.0000733577191560i 

   0.0000097352924809-0.0000813003175710i  -0.0003394625659016-0.0004609589111118i 
  -0.0001470290951298-0.0001155309841611i   0.0005480820351940-0.0001696097139691i 

  -0.0000726650471588-0.0000236070060386i  -0.0003829940421860-0.0003645682428881i 
  -0.0000998203973768-0.0000366206884082i   0.0003607802193570-0.0003619651879709i 

  -0.0001391031034986+0.0000691049813089i  -0.0004053436793814-0.0002618407279267i 
  -0.0000355686217027-0.0000849524809647i   0.0001176598556310-0.0003665997624873i 

  -0.0001376685331384+0.0002229496044428i  -0.0004004991135430-0.0001858872616332i 
  -0.0000895363657660-0.0001777289544939i  -0.0000181481280620-0.0002402800928884i 

  -0.0000108371195579+0.0003593592365388i  -0.0004168309176867-0.0001412018894267i 
  -0.0002147943292034-0.0001889083341841i  -0.0000336249937339-0.0001128474322599i 

   0.0001878634908106+0.0003751415588982i  -0.0004712671388308-0.0000634158238323i 
  -0.0003286678987229-0.0001335562374722i   0.0000128427165160-0.0000271505906660i 

   0.0003343922346116+0.0002656399379414i  -0.0004857779227360+0.0000827962870540i 
  -0.0004435267214780-0.0000301676768825i   0.0001019509894627+0.0000159935375847i 

   0.0003737123594329+0.0001390245011796i  -0.0004059435640151+0.0002168074210024i 
  -0.0005309351508346+0.0001755488697575i   0.0002272719503596-0.0000165734838551i 

   0.0003804248862213+0.0000669869776820i  -0.0002949967645893+0.0002747086913107i 
  -0.0004698635960460+0.0004653988132187i   0.0003160605654927-0.0001691103104832i 

   0.0004164107514517+0.0000016167977268i  -0.0002060351703957+0.0002880078156147i 
  -0.0002082507970164+0.0006762923044928i   0.0002525031823901-0.0003700433011092i 

   0.0004469435432415-0.0001056732404175i  -0.0001328351728462+0.0002814502376614i 
   0.0001109305063189+0.0006722314470089i   0.0000702107089388-0.0004567371517751i 

   0.0004298746819285-0.0002262246279663i  -0.0000769567072281+0.0002487051914505i 
   0.0003126940513576+0.0005249684040738i  -0.0000689958617591-0.0004156851364426i 

   0.0003967796004772-0.0003228966164783i  -0.0000712415749763+0.0001921981943665i 
   0.0003949958713483+0.0003848260723630i  -0.0001208521594678-0.0003712353727385i 

   0.0003823405859238-0.0004513802061711i  -0.0001484744904150+0.0001791776486285i 
   0.0004525593126418+0.0002921534538935i  -0.0001624996244416-0.0003767931826710i 

   0.0002880447531360-0.0006642837116578i  -0.0002258631062773+0.0003035917768041i 
   0.0005306909782413+0.0001944783650731i  -0.0002431433513521-0.0003943815109369i 

   0.0000125838919986-0.0008340640109065i  -0.0001501677010367+0.0005036432473003i 
   0.0005915551519592+0.0000516635637007i  -0.0003514160705525-0.0003888961605207i 

  -0.0003365933563455-0.0008048336137844i   0.0000672850055196+0.0005997509678128i 
   0.0006016396963323-0.0000976010564325i  -0.0004786210179083-0.0003639921516030i 

  -0.0005885761775817-0.0006214641521913i   0.0002652637472456+0.0005554871131751i 
   0.0006107393584365-0.0002357824948228i  -0.0006514905431229-0.0003007997482283i 

  -0.0007347638389778-0.0004148672133541i   0.0003956571555374+0.0004901901761620i 
   0.0006161209315940-0.0004453209019933i  -0.0008536068469974-0.0001227127959116i 

  -0.0008499674568565-0.0001947033776788i   0.0005508205310776+0.0004245871210981i 
   0.0004815635700158-0.0007273458167266i  -0.0009674484188297+0.0002078528977216i 

  -0.0009070490111459+0.0000954560870567i   0.0007166106437247+0.0002591252734477i 
   0.0001595067613895-0.0009029619500267i  -0.0008737102454314+0.0005836803423332i 

  -0.0008218081594871+0.0004096594334737i   0.0007701456499728+0.0000168183010805i 
  -0.0001763629460157-0.0008617890222092i  -0.0006171480611206+0.0008345490815735i 

  -0.0006084888489622+0.0006335456577266i   0.0007149173670631-0.0001713982005418i 
  -0.0003894152266819-0.0007290946243751i  -0.0003518823695994+0.0009408498818531i 

  -0.0003729770504301+0.0007235261779842i   0.0006669737629962-0.0002834547835440i 
  -0.0005614513673748-0.0006088108605219i  -0.0001122766309928+0.0009981211327724i 

  -0.0001965882401632+0.0007463648032910i   0.0006660862764433-0.0004160138038848i 
  -0.0007405568785456-0.0004176526168082i   0.0001522092018843+0.0010067244417388i 

  -0.0000437184456865+0.0007855425479086i   0.0006270261979803-0.0006241420468169i 
  -0.0008091840716886-0.0001303990799401i   0.0004037010292090+0.0009210572672984i 

   0.0001533475877299+0.0008105632877791i   0.0004819905245636-0.0008354806798211i 
  -0.0007131015271475+0.0001157048253156i   0.0005812007802686+0.0007907399048520i 

   0.0003573367856045+0.0007767976378111i   0.0002846092704655-0.0009930427222733i 
  -0.0005660619870210+0.0002140942241161i   0.0007319157774687+0.0006885499595724i 

   0.0005659606751621+0.0007317664768349i   0.0000461254178052-0.0011528665057616i 
  -0.0005142547662896+0.0002257210810756i   0.0009431924975649+0.0005620001305344i 

   0.0008617871713178+0.0006162463448893i  -0.0003451999150319-0.0012822340472659i 
  -0.0005498201032281+0.0003129012628520i   0.0011590183687127+0.0002925351533381i 

   0.0011462415439245+0.0002696345323305i  -0.0008792446982997-0.0011782684149237i 
  -0.0005134673594013+0.0005095423472887i   0.0012326113477329-0.0000867048857335i 

   0.0011681485414349-0.0002429552012954i  -0.0012989588673868-0.0007414295534255i 
  -0.0003403403819950+0.0006826370478462i   0.0011581353795796-0.0004445408394254i 

   0.0008891900473449-0.0006329384770328i  -0.0013689500286503-0.0001885099812460i 
  -0.0001075532669205+0.0007594292043003i   0.0010046854237234-0.0007697459483511i 

   0.0005486301371880-0.0007563052950374i  -0.0011936469115619+0.0001713946178073i 
   0.0001501250564677+0.0007503908647472i   0.0007265857969518-0.0010819561606802i 

   0.0003286537112991-0.0007548825629102i  -0.0010639549187932+0.0003377231551529i 
   0.0004120334665720+0.0006060195544513i   0.0002765929873637-0.0012570037195986i 

   0.0001604000984446-0.0007753164473096i  -0.0010247038462025+0.0005358206700781i 
   0.0005389301595876+0.0003071117278181i  -0.0001977975949256-0.0011462144185062i 

  -0.0000456345801814-0.0007604783032262i  -0.0009100341980774+0.0008067921036681i 
   0.0004139109344236+0.0000324202994480i  -0.0004426673790338-0.0008316741301451i 

  -0.0002025899656726-0.0006491012926312i  -0.0006962050377205+0.0010293177757013i 
   0.0001803932057383-0.0000012203033950i  -0.0004246738765541-0.0006115647890737i 

  -0.0002377062265453-0.0005622374860381i  -0.0004629867916700+0.0012090522602365i 
   0.0001026575835973+0.0001486694492069i  -0.0004188439817992-0.0006232216383365i 

  -0.0002936935957035-0.0006116446427997i  -0.0001475973848399+0.0014044427568026i 
   0.0002093506060207+0.0002399940487424i  -0.0006279475267509-0.0006509065020523i 

  -0.0005414955759394-0.0006499441644138i   0.0003427377793755+0.0014895700108051i 
   0.0003269277761821+0.0001987520182197i  -0.0009108940371957-0.0004608697608313i 

  -0.0008603663914802-0.0004354700423330i   0.0008718410524125+0.0012908061798922i 
   0.0003897507941821+0.0001263058593193i  -0.0010406586871968-0.0001097518094418i 

  -0.0009581420389074-0.0000168155873561i   0.0012100584724157+0.0008763944007698i 
   0.0004623914225456+0.0000411715376478i  -0.0010026735036185+0.0002346366863359i 

  -0.0007841436579843+0.0003276612276197i   0.0013349110420739+0.0004436357042681i 
   0.0005100910061328-0.0001388032134305i  -0.0008650244975778+0.0005445527061195i 

  -0.0005255960769460+0.0004753073212470i   0.0013432801459007+0.0000421477314000i 
   0.0003875061852389-0.0003540918542477i  -0.0005895829078209+0.0008036999324889i 

  -0.0003010998939153+0.0004864414600487i   0.0012227704543290-0.0003435805661742i 
   0.0001306507448671-0.0003819115707718i  -0.0002045399094144+0.0008684995623816i 

  -0.0001455399946983+0.0003985462363215i   0.0009570659113976-0.0006063461732217i 
   0.0000171070428052-0.0001898973332738i   0.0000740047069449+0.0007040773073203i 

  -0.0001358063814585+0.0002665421853337i   0.0007117352948606-0.0006604690460908i 
   0.0001712200615678-0.0000620079212858i   0.0001261277329281+0.0005249261885123i 

  -0.0002707888150670+0.0002632857939665i   0.0006590700584385-0.0006761165454707i 
   0.0003596426308463-0.0002090286646587i   0.0001088133264400+0.0005025492932388i 

  -0.0003317057728820+0.0004852814134628i   0.0006577827000027-0.0009031741227526i 
   0.0003221315857893-0.0004956169126980i   0.0001961056813627+0.0005469287860732i 

  -0.0001174492153739+0.0007275521489089i   0.0003890177894454-0.0012572262045900i 
   0.0000795433820210-0.0006750276174461i   0.0003426093974470+0.0005135818751103i 

   0.0002336036812610+0.0007118278142666i  -0.0001618889652162-0.0013757950326356i 
  -0.0002001359502174-0.0006848440598802i   0.0004454001519004+0.0004340245387246i 

   0.0004184392993227+0.0004811395281709i  -0.0006556359568064-0.0011151725977774i 
  -0.0004410056221558-0.0005839460909837i   0.0005524594074399+0.0003713900965711i 

   0.0003917958736734+0.0003078854698741i  -0.0008476366432876-0.0007082137373905i 
  -0.0006170837853004-0.0003945983578739i   0.0007042306443456+0.0002361305569962i 

   0.0003625051595277+0.0002900271056476i  -0.0008264334032533-0.0004155673006665i 
  -0.0006736691266221-0.0001721499399168i   0.0007622871809745-0.0000207301262369i 

   0.0004397150326883+0.0002842559999630i  -0.0007854203847616-0.0002568395356677i 
  -0.0006546902163749-0.0000289320205719i   0.0006395549093031-0.0002297734136598i 

   0.0005278657355548+0.0002006619176713i  -0.0007785546628915-0.0001359919833217i 
  -0.0007083343470640+0.0000589819733582i   0.0005052949119828-0.0002545003588446i 

   0.0005734886151924+0.0001119166507713i  -0.0007890152790802-0.0000214627943929i 
  -0.0008355494472931+0.0002784438584306i   0.0005402160872435-0.0002383299998916i 

   0.0006550275235666+0.0000313510648382i  -0.0008321049906950+0.0001208004253051i 
  -0.0008054944215812+0.0006869724895544i   0.0006434844880855-0.0003969603490488i 

   0.0007622716266185-0.0001513525279803i  -0.0008441914988825+0.0003650506896151i 
  -0.0004623091650414+0.0010410837356695i   0.0005763817827427-0.0006880991583125i 

   0.0007480634299726-0.0004371169037162i  -0.0006829137935266+0.0006441202465247i 
   0.0000020776797546+0.0010831621650885i   0.0003103550002264-0.0008742194434388i 

   0.0005723258412977-0.0006695504927091i  -0.0003839115288498+0.0007566409599412i 
   0.0002790887061352+0.0009077607213612i   0.0000480114048567-0.0008632296423175i 

   0.0003599478439666-0.0007746050039892i  -0.0001717208292881+0.0006832921749504i 
   0.0003748167455230+0.0008112365357806i  -0.0000858855516376-0.0007998269393872i 

   0.0001869171651554-0.0008277221011291i  -0.0001143031262992+0.0006297078750688i 
   0.0005452816019474+0.0008360117762396i  -0.0001778113176682-0.0008062774146048i 

   0.0000125383376628-0.0008835672029102i  -0.0000459618764888+0.0006873257806022i 
   0.0008585001064739+0.0007649585910116i  -0.0003253780617792-0.0008449752872262i 

  -0.0002011819478178-0.0009166193087951i   0.0001291943873778+0.0007275222912317i 
   0.0011458637842226+0.0005047506993496i  -0.0005353339023287-0.0008601956485008i 

  -0.0004432980441626-0.0008960044999000i   0.0003095002121769+0.0006546726259690i 
   0.0013046056020872+0.0001477701947617i  -0.0008200699220364-0.0008134636594941i 

  -0.0007047981845674-0.0008173655065838i   0.0003994290836288+0.0005515820287515i 
   0.0013489716275596-0.0002399073662975i  -0.0011531602380035-0.0006049044062714i 

  -0.0009974790476651-0.0006434640537602i   0.0004718172776403+0.0005152965154443i 
   0.0012767176048179-0.0006473256590165i  -0.0013703923513694-0.0001867675592988i 

  -0.0012503509605198-0.0002911659825728i   0.0006357219852589+0.0004773010936482i 
   0.0010583141484053-0.0010348323685347i  -0.0013204949919732+0.0002805065472023i 

  -0.0012845998432332+0.0001970629301758i   0.0008383450536067+0.0002996486566157i 
   0.0007008006228470-0.0013254681289048i  -0.0010975810674229+0.0005763671273928i 

  -0.0010511191454398+0.0005879867014183i   0.0009088742418463-0.0000090629171526i 
   0.0002683161460263-0.0014627192435935i  -0.0009271007557895+0.0007213301446850i 

  -0.0007649545701137+0.0007327281417874i   0.0007901043708292-0.0002654028321802i 
  -0.0001645019329074-0.0014424891179401i  -0.0008264711728752+0.0009115393986637i 

  -0.0006335813623639+0.0007878296967624i   0.0006488564887800-0.0003524665703103i 
  -0.0005404544696690-0.0012877198396625i  -0.0006191864281735+0.0011804631018736i 

  -0.0005526323277045+0.0009820129019795i   0.0006375976720607-0.0004029962829711i 
  -0.0008119004648665-0.0010415141381964i  -0.0002391376593848+0.0013596027849878i 

  -0.0002808664162412+0.0012550364901107i   0.0006676481887268-0.0005863654965116i 
  -0.0009586519608805-0.0007836417929453i   0.0001699561296659+0.0013315607941092i 

   0.0001875736651352+0.0013669190923668i   0.0005666471506798-0.0008785281367598i 
  -0.0010552070054618-0.0006003579940302i   0.0004569003737367+0.0011961533066779i 

   0.0006647682759989+0.0012259227883473i   0.0002714377460581-0.0011366670474853i 
  -0.0012479350035830-0.0004238760898774i   0.0006941934003155+0.0011054676954793i 

   0.0010054463161685+0.0009125621759157i  -0.0001567494827782-0.0012246877199386i 
  -0.0014753263285649-0.0000300905248178i   0.0010367946177536+0.0009797300709670i 

   0.0011882317903831+0.0005528460754227i  -0.0005774572973254-0.0010919662182262i 
  -0.0014253575218132+0.0005676107993405i   0.0014037334604262+0.0006237516902194i 

   0.0012766452213671+0.0001947625806545i  -0.0008574902478941-0.0008018712608396i 
  -0.0010001059110254+0.0010186299090966i   0.0015473622591254+0.0000582103331133i 

   0.0012705549582847-0.0001897054571380i  -0.0009508957080866-0.0005005196854949i 
  -0.0004892155357516+0.0010969079486972i   0.0013744301564966-0.0004702288614891i 

   0.0011219117744777-0.0005459897446629i  -0.0009647887089826-0.0003146021419693i 
  -0.0001903588343974+0.0009554057867152i   0.0010525971822368-0.0007759654778233i 

   0.0008917033669985-0.0007901704794444i  -0.0010642333399714-0.0001844934658328i 
  -0.0000852924600581+0.0008827367171106i   0.0007780226011865-0.0009196266037074i 

   0.0006687078437195-0.0009556570767381i  -0.0012350923591162+0.0000757218005523i 
   0.0000630847478785+0.0009412054268085i   0.0005620919387894-0.0010436540877666i 

   0.0004373033796210-0.0011117140518553i  -0.0012808325045913+0.0005193960615585i 
   0.0003540952121685+0.0009460307024112i   0.0003221534409861-0.0011924747845876i 

   0.0001346452409441-0.0012450617989417i  -0.0010566390241768+0.0009768594726522i 
   0.0006560552084711+0.0007736391460501i  -0.0000199914221017-0.0013307060310677i 

