  -0.0007333913282862-0.0009706091585542i   0.0001452785782419+0.0013545048524935i
  -0.0001391031686445+0.0000691050315039i  -0.0004053435918600-0.0002618407874576i
  -0.0000355686222757-0.0000849525789674i   0.0001176598034180-0.0003665996623346i

  -0.0001376685757649+0.0002229496678995i  -0.0004004990492291-0.0001858873390772i
  -0.0000895364061283-0.0001777290535425i  -0.0000181481431924-0.0002402799716631i

  -0.0000108371426077+0.0003593593009506i  -0.0004168308775436-0.0001412019698142i
  -0.0002147944045299-0.0001889084126580i  -0.0000336249664574-0.0001128473132893i

   0.0001878634772743+0.0003751416214048i  -0.0004712671101114-0.0000634158991533i
  -0.0003286679931882-0.0001335562840638i   0.0000128427746691-0.0000271504904291i

   0.0003343922270310+0.0002656400057887i  -0.0004857778955321+0.0000827962083753i
  -0.0004435268200425-0.0000301676904544i   0.0001019510662459+0.0000159936153524i

   0.0003737123645706+0.0001390245800940i  -0.0004059435427738+0.0002168073275330i
  -0.0005309352401302+0.0001755488844335i   0.0002272720368952-0.0000165734287871i

   0.0003804249156957+0.0000669870648494i  -0.0002949967620778+0.0002747085801865i
  -0.0004698636689448+0.0004653988436318i   0.0003160606541486-0.0001691102735986i

   0.0004164108122740+0.0000016168798400i  -0.0002060351983679+0.0002880076941063i
  -0.0002082508584186+0.0006762923402391i   0.0002525032738079-0.0003700432747430i

   0.0004469436308195-0.0001056731768367i  -0.0001328352367369+0.0002814501176200i
   0.0001109304488104+0.0006722314879175i   0.0000702108114551-0.0004567371359618i

   0.0004298747898139-0.0002262245895695i  -0.0000769568082751+0.0002487050857231i
   0.0003126939950757+0.0005249684562607i  -0.0000689957439626-0.0004156851430909i

   0.0003967797225734-0.0003228966123371i  -0.0000712417088626+0.0001921981177994i
   0.0003949958219242+0.0003848261433397i  -0.0001208520362003-0.0003712354153557i

   0.0003823407061510-0.0004513802438975i  -0.0001484746447354+0.0001791776131906i
   0.0004525592828250+0.0002921535433351i  -0.0001624995124196-0.0003767932635580i

   0.0002880448524492-0.0006642837846822i  -0.0002258632641500+0.0003035917866873i
   0.0005306909766627+0.0001944784627136i  -0.0002431432634778-0.0003943816252606i

   0.0000125839627150-0.0008340641041864i  -0.0001501678469296+0.0005036432971459i
   0.0005915551796252+0.0000516636584912i  -0.0003514160192501-0.0003888963009013i

  -0.0003365933128444-0.0008048337171969i   0.0000672848782713+0.0005997510475378i
   0.0006016397521007-0.0000976009743559i  -0.0004786210138379-0.0003639923025814i

  -0.0005885761611356-0.0006214642600263i   0.0002652636398486+0.0005554872182717i
   0.0006107394369174-0.0002357824381245i  -0.0006514905864792-0.0003007998886862i

  -0.0007347638486955-0.0004148673172973i   0.0003956570734472+0.0004901903045196i
   0.0006161210162504-0.0004453208797215i  -0.0008536069254429-0.0001227129085772i

  -0.0008499674858188-0.0001947034718809i   0.0005508204796584+0.0004245872654111i
   0.0004815636413465-0.0007273458215360i  -0.0009674485135997+0.0002078528175026i

  -0.0009070490533139+0.0000954560005087i   0.0007166106222373+0.0002591254275103i
   0.0001595068143056-0.0009029619643865i  -0.0008737103443763+0.0005836802862483i

  -0.0008218082167395+0.0004096593499952i   0.0007701456603854+0.0000168184660415i
  -0.0001763629040529-0.0008617890353129i  -0.0006171481657113+0.0008345490409775i

  -0.0006084889306832+0.0006335455795335i   0.0007149174229872-0.0001713980278012i
  -0.0003894151865745-0.0007290946341286i  -0.0003518824862598+0.0009408498593583i

  -0.0003729771623864+0.0007235261209737i   0.0006669738765883-0.0002834546238954i
  -0.0005614513213106-0.0006088108710225i  -0.0001122767579044+0.0009981211381809i

  -0.0001965883706112+0.0007463647862507i   0.0006660864412148-0.0004160136852241i
  -0.0007405568236626-0.0004176526381030i   0.0001522090730007+0.0010067244804200i

  -0.0000437185725439+0.0007855425750643i   0.0006270263926788-0.0006241419879705i
  -0.0008091840149743-0.0001303991237498i   0.0004037009058436+0.0009210573440804i

   0.0001533474813827+0.0008105633502131i   0.0004819907215821-0.0008354806861902i
  -0.0007131014865299+0.0001157047556652i   0.0005812006798791+0.0007907400259081i

   0.0003573367083978+0.0007767977225901i   0.0002846094449927-0.0009930427830835i
  -0.0005660619788242+0.0002140941434121i   0.0007319157262052+0.0006885501124974i

   0.0005659606300904+0.0007317665703715i   0.0000461255587123-0.0011528666021206i
  -0.0005142547881261+0.0002257210116111i   0.0009431925038391+0.0005620002841594i

   0.0008617871547636+0.0006162464320172i  -0.0003451998080881-0.0012822341632088i
  -0.0005498201386256+0.0003129012151079i   0.0011590184176996+0.0002925352834378i

   0.0011462415397944+0.0002696346033414i  -0.0008792446182216-0.0011782685397589i
  -0.0005134673929765+0.0005095423170270i   0.0012326114185493-0.0000867047855219i

   0.0011681485320906-0.0002429551354583i  -0.0012989588043945-0.0007414296896875i
  -0.0003403404081086+0.0006826370231008i   0.0011581354580041-0.0004445407626979i

   0.0008891900376461-0.0006329383949156i  -0.0013689499882078-0.0001885101411280i
  -0.0001075532903335+0.0007594291756754i   0.0010046855066005-0.0007697458859519i

   0.0005486301497992-0.0007563051924350i  -0.0011936469150693+0.0001713944357330i
   0.0001501250284568+0.0007503908287723i   0.0007265858872711-0.0010819561080199i

   0.0003286537626184-0.0007548824557632i  -0.0010639549810164+0.0003377229724212i
   0.0004120334232924+0.0006060195097042i   0.0002765930906546-0.0012570036759749i

   0.0001604001900118-0.0007753163576345i  -0.0010247039644384+0.0005358205119897i
   0.0005389300848150+0.0003071116851282i  -0.0001977974707343-0.0011462143907960i

  -0.0000456344596817-0.0007604782504118i  -0.0009100343600235+0.0008067919890528i
   0.0004139108262807+0.0000324202875622i  -0.0004426672339379-0.0008316741363075i

  -0.0002025898381840-0.0006491012869997i  -0.0006962052250787+0.0010293177194087i
   0.0001803930907435-0.0000012202620895i  -0.0004246737291046-0.0006115648456074i

  -0.0002377061175368-0.0005622375208357i  -0.0004629869758622+0.0012090522674289i
   0.0001026574964325+0.0001486695363128i  -0.0004188438603735-0.0006232217421600i

  -0.0002936935174541-0.0006116446940645i  -0.0001475975387003+0.0014044428103441i
   0.0002093505611132+0.0002399941538892i  -0.0006279474476542-0.0006509066311118i

  -0.0005414955162379-0.0006499442102656i   0.0003427376593586+0.0014895700814280i
   0.0003269277650269+0.0001987521190170i  -0.0009108939974054-0.0004608698935636i

  -0.0008603663279571-0.0004354700837983i   0.0008718409477208+0.0012908062534144i
   0.0003897508014830+0.0001263059488662i  -0.0010406586761511-0.0001097519348632i

  -0.0009581419635513-0.0000168156443371i   0.0012100583672519+0.0008763944878767i
   0.0004623914361406+0.0000411716209481i  -0.0010026735091095+0.0002346365714440i

  -0.0007841435842846+0.0003276611375788i   0.0013349109425760+0.0004436358244499i
   0.0005100910242052-0.0001388031223237i  -0.0008650245087113+0.0005445525936355i

  -0.0005255960268289+0.0004753071972776i   0.0013432800753761+0.0000421478897545i
   0.0003875062242030-0.0003540917447869i  -0.0005895829291729+0.0008036998056291i

  -0.0003010998834343+0.0004864413134753i   0.0012227704329156-0.0003435803837719i
   0.0001306508288398-0.0003819114540769i  -0.0002045399649987+0.0008684994170688i

  -0.0001455400344988+0.0003985460830802i   0.0009570659471565-0.0006063459882166i
   0.0000171071796947-0.0001898972404639i   0.0000740045956746+0.0007040771668931i

  -0.0001358064753664+0.0002665420496089i   0.0007117353857737-0.0006604688815228i
   0.0001712202326542-0.0000620078809212i   0.0001261275723294+0.0005249260883892i

  -0.0002707889479100+0.0002632857014983i   0.0006590701895753-0.0006761164218424i
   0.0003596428056425-0.0002090286825843i   0.0001088131467655+0.0005025492499386i

  -0.0003317059152824+0.0004852813707902i   0.0006577828469781-0.0009031740462234i
   0.0003221317453563-0.0004956169772180i   0.0001961055071426+0.0005469287898337i

  -0.0001174493480128+0.0007275521403059i   0.0003890179347574-0.0012572261642313i
   0.0000795435203209-0.0006750277193593i   0.0003426092332955+0.0005135819126200i

   0.0002336035551546+0.0007118278229062i  -0.0001618888219699-0.0013757950153171i
  -0.0002001358406036-0.0006848441951323i   0.0004453999968156+0.0004340246084963i

   0.0004184391675339+0.0004811395553874i  -0.0006556358084188-0.0011151726031828i
  -0.0004410055508409-0.0005839462505749i   0.0005524592676945+0.0003713902013722i

   0.0003917957362090+0.0003078855303591i  -0.0008476364905235-0.0007082137745778i
  -0.0006170837555221-0.0003945985285864i   0.0007042305300644+0.0002361306946351i

   0.0003625050309552+0.0002900272095238i  -0.0008264332556522-0.0004155673756114i
  -0.0006736691357790-0.0001721501127923i   0.0007622871008274-0.0000207299614593i

   0.0004397149317797+0.0002842561470850i  -0.0007854202532939-0.0002568396492908i
  -0.0006546902648151-0.0000289321914534i   0.0006395548720376-0.0002297732297351i

   0.0005278656815387+0.0002006620988105i  -0.0007785545601209-0.0001359921342209i
  -0.0007083344397094+0.0000589818134162i   0.0005052949240142-0.0002545001696774i

   0.0005734886222517+0.0001119168445457i  -0.0007890152204106-0.0000214629744816i
  -0.0008355495828942+0.0002784437261380i   0.0005402161459939-0.0002383298208379i

   0.0006550275894067+0.0000313512444057i  -0.0008321049864612+0.0001208002347590i
  -0.0008054945879741+0.0006869723982761i   0.0006434845868487-0.0003969601879098i

   0.0007622717354864-0.0001513523779357i  -0.0008441915451281+0.0003650505096899i
  -0.0004623093490795+0.0010410836897072i   0.0005763819208912-0.0006880990200326i

   0.0007480635704750-0.0004371167850825i  -0.0006829138773424+0.0006441200867126i
   0.0000020774876553+0.0010831621680105i   0.0003103551788686-0.0008742193415298i

   0.0005723260115800-0.0006695504095557i  -0.0003839116446828+0.0007566408192297i
   0.0002790885201574+0.0009077607778303i   0.0000480116135055-0.0008632295964556i

   0.0003599480387059-0.0007746049697864i  -0.0001717209814320+0.0006832920587329i
   0.0003748165842636+0.0008112366421443i  -0.0000858853375765-0.0007998269610988i

   0.0001869173654536-0.0008277221282661i  -0.0001143033120832+0.0006297078002523i
   0.0005452814785918+0.0008360119208995i  -0.0001778111249347-0.0008062774980130i

   0.0000125385176057-0.0008835672885983i  -0.0000459620790402+0.0006873257600061i
   0.0008585000290777+0.0007649587622630i  -0.0003253779047183-0.0008449754154616i

  -0.0002011818043019-0.0009166194358006i   0.0001291941871093+0.0007275223252418i
   0.0011458637608189+0.0005047508832327i  -0.0005353337839747-0.0008601958099541i

  -0.0004432979381024-0.0008960046528543i   0.0003095000281624+0.0006546727087216i
   0.0013046056349256+0.0001477703699433i  -0.0008200698495751-0.0008134638483700i

  -0.0007047981150645-0.0008173656811504i   0.0003994289247920+0.0005515821522609i
   0.0013489717038071-0.0002399072202130i  -0.0011531602211862-0.0006049046079728i

  -0.0009974790230460-0.0006434642469845i   0.0004718171486921+0.0005152966741420i
   0.0012767177038957-0.0006473255462061i  -0.0013703923880432-0.0001867677551150i

  -0.0012503509911050-0.0002911661804044i   0.0006357218938203+0.0004773012855759i
   0.0010583142611851-0.0010348322799033i  -0.0013204950743675+0.0002805063662006i

  -0.0012845999281312+0.0001970627474051i   0.0008383450128807+0.0002996488756389i
   0.0007008007548051-0.0013254680610223i  -0.0010975811945137+0.0005763669663023i

  -0.0010511192766637+0.0005879865472943i   0.0009088742649854-0.0000090626863063i
   0.0002683163024312-0.0014627192085118i  -0.0009271009293776+0.0007213300157869i

  -0.0007649547398057+0.0007327280277446i   0.0007901044636753-0.0002654026140982i
  -0.0001645017635517-0.0014424891351841i  -0.0008264713870857+0.0009115393215856i

  -0.0006335815576446+0.0007878296339583i   0.0006488566418820-0.0003524663922816i
  -0.0005404543158595-0.0012877199143184i  -0.0006191866634725+0.0011804630947086i

  -0.0005526325318625+0.0009820128953698i   0.0006375978619093-0.0004029961612807i
  -0.0008119003488737-0.0010415142529543i  -0.0002391378859034+0.0013596028535161i

  -0.0002808666126313+0.0012550365396136i   0.0006676483921919-0.0005863654293824i
  -0.0009586518863169-0.0007836419270990i   0.0001699559413503+0.0013315609257968i

   0.0001875734933546+0.0013669191922854i   0.0005666473594673-0.0008785281158123i
  -0.0010552069682796-0.0006003581355476i   0.0004569002377642+0.0011961534758069i

   0.0006647681419064+0.0012259229264775i   0.0002714379579603-0.0011366670763893i
  -0.0012479350002346-0.0004238762320936i   0.0006941933129888+0.0011054678814131i

   0.0010054462259678+0.0009125623364815i  -0.0001567492836912-0.0012246878057909i
  -0.0014753263567680-0.0000300906625712i   0.0010367945722194+0.0009797302655307i

   0.0011882317412006+0.0005528462443721i  -0.0005774571309189-0.0010919663529727i
  -0.0014253575792175+0.0005676106702801i   0.0014037334542272+0.0006237518916814i

   0.0012766452075858+0.0001947627538387i  -0.0008574901231845-0.0008018714310349i
  -0.0010001059977490+0.0010186297917487i   0.0015473622991239+0.0000582105412800i

   0.0012705549837646-0.0001897052799523i  -0.0009508956311702-0.0005005198812296i
  -0.0004892156537702+0.0010969078514699i   0.0013744302572172-0.0004702286612390i

   0.0011219118491149-0.0005459895737979i  -0.0009647886868186-0.0003146023514963i
  -0.0001903589780691+0.0009554057217304i   0.0010525973412412-0.0007759653165183i

   0.0008917034924267-0.0007901703382196i  -0.0010642333779006-0.0001844936728586i
  -0.0000852926183897+0.0008827366911326i   0.0007780227924885-0.0009196265010549i

   0.0006687080000820-0.0009556569884655i  -0.0012350924548646+0.0000757216185353i
   0.0000630845865897+0.0009412054434488i   0.0005620921365057-0.0010436540409438i

   0.0004373035350079-0.0011117140154072i  -0.0012808326409968+0.0005193959233031i
   0.0003540950626085+0.0009460307602817i   0.0003221536329506-0.0011924747829650i

